Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
100935	10352232	OWS	OrdRes	PldOrd	112486692,0		-1,0	1,0	09.01.2023	06.02.2023	27.03.2023	27.03.2023	Y01	8711366,0	30,0	Y01	EA	
100935	10305858	SERVER, HP DL380, 16GB RAM, 480GB SSD	DepReq	PurRqs	16472653,0	10,0	-1,0	3,0	05.10.2022		24.02.2023	06.02.2023	S03	10422507,0		BC7	EA	140,0
100935	10202902	"19"" LCD DESKTOP MONITOR DVI/VGA"	DepReq	PurRqs	17536992,0	10,0	-1,0	1,0	20.10.2022		13.02.2023	06.02.2023	S03	10422507,0		BC7	EA	120,0
100935	10202903	KEYBOARD & MOUSE, DESKTOP, USB	DepReq	PurRqs	17536993,0	10,0	-1,0	1,0	20.10.2022		13.02.2023	06.02.2023	S03	10422507,0		BC7	EA	120,0
100935	10210510	OWS PARTS PROTECT PACKAGE, 1300x800x1200	DepReq	PurRqs	17536991,0	10,0	-1,0	1,0	20.10.2022		13.02.2023	06.02.2023	L02	10422507,0		BC6	EA	120,0
100935	10210512	VCI EMITTER PACKAGE	DepReq	PurRqs	17522639,0	10,0	-25,0	125,0	20.10.2022		12.01.2023	06.02.2023	L02	10422507,0		BE9	EA	120,0
100935	10313557	HUB 4 PORT USB 2.0	DepReq	PurRqs	17495283,0	10,0	-1,0	3,0	20.10.2022		10.02.2023	06.02.2023	Y01	10422507,0		BC7	EA	180,0
100935	ABRS0126	INTOUCH 2020 RUNTIME 60K WITHOUT I/O KL	DepReq				-1,0					06.02.2023		10422507,0		BC7	EA	
100935	10352231	MCS (A & B)	OrdRes	PldOrd	112503043,0		-1,0	1,0	02.12.2022	30.12.2022	22.09.2023	24.09.2023	Y01	8711368,0	180,0	Y01	EA	180,0
100935	10359006	MCS RACK ASSEMBLY	DepReq	PurRqs	17365767,0	10,0	-2,0	2,0	18.10.2022		15.02.2023	30.12.2022	Y01	10456964,0		BC7	EA	120,0
100935	10356094	MCS RACK SUB-ASSEMBLY	SubReq	ShpgNt	4501735933,0	10,0	-2,0	2,0			14.12.2022	18.10.2022	S03	10180063,0		BC7	EA	139,0
100935	10305858	SERVER, HP DL380, 16GB RAM, 480GB SSD	SubReq	PurRqs	16472653,0	10,0	-2,0	3,0	05.10.2022		24.02.2023	18.10.2022	S03	10180063,0		BC7	EA	140,0
100935	10175920	"17"" INDUSTRIAL LCD & TOUCHSCREEN 240VAC"	SubReq	ShpgNt	4501741468,0	20,0	-2,0	2,0			22.12.2022	18.10.2022	C03	10180063,0		BC7	EA	159,0
100935	10088453	19 INCH, 1U  KEYBOARD WITH TOUCHPAD	SubReq	POitem	4501743115,0	10,0	-2,0	2,0			12.01.2023	18.10.2022	S03	10180063,0		BC7	EA	159,0
100935	10313640	100BaseTX to 100BaseFX MEDIA CONVERTER	SubReq	POitem	4501741953,0	20,0	-2,0	2,0			22.12.2022	18.10.2022	Y01	10180063,0		BC7	EA	120,0
100935	10310664	ETHERNET SW, L2, CISCO IE4010, 2xAC PSU	SubReq	ShpgNt	4501740528,0	20,0	-2,0	2,0			24.11.2022	18.10.2022	S03	10180063,0		BC7	EA	120,0
100935	10206929	RAIL MOUNTED, RJ45-RJ45 COUPLER	SubReq	PurRqs	17557165,0	10,0	-14,0	14,0	28.10.2022		24.02.2023	18.10.2022	C03	10180063,0		BC7	EA	90,0
