28.10.2022                                                                                                                                                                 Dynamic List Display                                                                                                                                                                                                                           1


	Purch.Req.	Item	PO	Item	Material	Short Text	Req.date	Release Dt	Deliv.dt	PO Date	PGr	Quantity	Un	Created by	Plnt	Requisnr.	Chngd On	Crcy	C	Deliv.Date	I	Language	Manufact.	Mfr Part Number	Des. Supp.	Name of Supplier	 PDT	S	POrg	Info rec.	Ordered	TrackingNo	Reserv.no.	RevLev	SLoc	 Total Val.	Valn Price	Valn Price

	16472653	  10			10305858	SERVER, HP DL380, 16GB RAM, 480GB SSD	01.07.2022	05.10.2022	20.02.2023		BC7	      3	EA	Control Syst	5260	Control Syst	20.10.2022	BRL	D	20230220		EN	127718	HP PROLIANT DL380 G10			140	N			     0			00	0404	      0,03	     0,01	     0,00
	16522505	  10	4501734573	  50	10144174	SLING 6.5Te 4x2m + 1x2.0m 0-45 DNV 2.7-1	04.07.2022	27.01.2023	27.04.2023	24.06.2022	BC5	      1	EA	Lifting Comp	5260	Lifting Comp	05.07.2022	BRL	D	20230427		EN					 90	B			     0			02	0404	  1.500,00	 1.500,00	     0,00
	16573954	  20			BB18-KS1559-02	-6 JIC FITTING CLAMPING ADAPTOR	12.09.2022	30.09.2022	29.10.2022		BA1	     36	EA	362720	5260	Commercials	12.09.2022	BRL	D	20221029		EN					 30	N			     0			04	0404	 12.600,00	   350,00	     0,00
	16601968	  10	4501738068	  60	BB15-080750-50	CABLE TIE 245 LGx4.6mm WD EXT SERRATION	20.07.2022	20.07.2022	26.11.2022	09.08.2022	BC0	    350	EA	Control Syst	5260	Control Syst	20.07.2022	BRL	D	20221126		EN	102693	118-00018			159	B			   300	VERDADEIRA		03	0404	    315,00	     0,90	     0,00
	16870212	  10			10141897	MONOLOK RECEIVER 350 LG 3 DOWEL	08.08.2022	04.11.2022	01.04.2023		BC3	      3	EA	Tubing	5260	Tubing	10.08.2022	BRL	D	20230401		EN					150	N			     0			02	0404	      0,03	     0,01	     0,00
	16877065	  10			10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	08.08.2022	30.11.2022	30.03.2023		BC3	      6	EA	MTP	5260	MTP	10.08.2022	BRL	D	20230330		EN					120	N			     0			01	0404	    731,28	   121,88	     0,00
	16878560	  10			10018372	MANIFOLD, SUPPLY,  iConSCM	08.08.2022	30.09.2022	05.01.2023		BC8	      1	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230105	L	EN	109697			Lanmar Industria Metalurgica Ltda	 96	N	5267		     0	VERDADEIRA	   9728161	10	0404	     30,00	    30,00	     0,00
	16878561	  10			10018372	MANIFOLD, SUPPLY,  iConSCM	08.08.2022	11.10.2022	16.01.2023		BC8	      2	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230116	L	EN	109697			Lanmar Industria Metalurgica Ltda	 96	N	5267		     0	VERDADEIRA	   9728162	10	0404	     60,00	    30,00	     0,00
	16878563	  10			10291582	HP S/O MANIFOLD MACHINING DETAIL	08.08.2022	11.10.2022	14.01.2023		BC8	      1	EA	SubCon Machi	5260	SubCon Machi	10.08.2022	BRL	D	20230114	L	EN				Lanmar Industria Metalurgica Ltda	 96	N	5267		     0	VERDADEIRA	   9728164	04	0404	      4,31	     4,31	     0,00
	16878918	  10			BB18-080650-17	MANIFOLD PLUG (A DIA=5.9) (L1=17) ST STL	08.08.2022	09.09.2022	05.01.2023		BC3	      1	EA	MTP	5260	MTP	08.08.2022	BRL	D	20230105		EN		SEE DRG NO 30-080229-01			116	N			     0			01	0404	     30,00	    30,00	     0,00
	16878918	  20			BB18-080650-17	MANIFOLD PLUG (A DIA=5.9) (L1=17) ST STL	08.08.2022	09.09.2022	05.01.2023		BC3	      2	EA	317715	5260	MTP	08.08.2022	BRL	D	20230105		EN		SEE DRG NO 30-080229-01			116	N			     0			01	0404	     60,00	    30,00	     0,00
	16878924	  10			BB18-080650-18	MANIFOLD PLUG (A DIA =5.9) (L1=18)ST STL	08.08.2022	09.09.2022	05.01.2023		BC3	      1	EA	Tubing	5260	Tubing	08.08.2022	BRL	D	20230105		EN					116	N			     0			01	0404	      0,01	     0,01	     0,00
	16878924	  20			BB18-080650-18	MANIFOLD PLUG (A DIA =5.9) (L1=18)ST STL	08.08.2022	09.09.2022	05.01.2023		BC3	      2	EA	317715	5260	Tubing	08.08.2022	BRL	D	20230105		EN					116	N			     0			01	0404	      0,02	     0,01	     0,00
	16879020	  10			10018328	VALVE MANIFOLD (6 WAY) iCON SCM	08.08.2022	11.10.2022	25.01.2023		BC8	      3	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230125	L	EN				Lanmar Industria Metalurgica Ltda	106	N	5267		     0	VERDADEIRA	   9728708	10	0404	     90,00	    30,00	     0,00
