28.10.2022                                                            Dynamic List Display                                                                                                                     1


	Reserv.no.	Itm	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.

	   9480797	 26	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10070670	Biral N-720 (Grease) [400g tube]	10070670	Biral N-720 (Grease) [400g tube]
	   9480797	 45	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10121868	HVY NUT,3/4-10,A194 4/7	10121868	HVY NUT,3/4-10,A194 4/7
	   9480797	 43	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10127182	HEXSO SCR,3/4-10x5.1/2,A320 L7	10127182	HEXSO SCR,3/4-10x5.1/2,A320 L7
	   9480797	 42	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5261	10154375	HEX SCR, 3/4"-10UNC-2A X 5", A320 L7	10154375	HEX SCR, 3/4"-10UNC-2A X 5", A320 L7
	   9480797	 44	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5261	10252287	HEXSO SCR,3/4"-10x6.3/4",A320 L7	10252287	HEXSO SCR,3/4"-10x6.3/4",A320 L7
	   9480797	  5	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10360854	MACH, MANIFOLD TAG REWORK	10360854	MACH, MANIFOLD TAG REWORK
	   9480797	  6	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10362220	WLDMT, ROV PANEL REWORK, CDH	10362220	WLDMT, ROV PANEL REWORK, CDH
	   9480797	 28	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363806	ACCUM BLADDER 0.15 1/2" BSP-M 3/8" BSP-F	10363806	ACCUM BLADDER 0.15 1/2" BSP-M 3/8" BSP-F
	   9480797	  7	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363806	ACCUM BLADDER 0.15 1/2" BSP-M 3/8" BSP-F	10363806	ACCUM BLADDER 0.15 1/2" BSP-M 3/8" BSP-F
	   9480797	  8	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363807	ACCUM BLADDER 0.45 1/2" BSP-M 3/8" BSP-F	10363807	ACCUM BLADDER 0.45 1/2" BSP-M 3/8" BSP-F
	   9480797	 29	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363807	ACCUM BLADDER 0.45 1/2" BSP-M 3/8" BSP-F	10363807	ACCUM BLADDER 0.45 1/2" BSP-M 3/8" BSP-F
	   9480797	  9	100935-03BR-EB-EBB-00	WAG07 - WP03BR - ADAP MANIFOLD	5260	10363808	ACCUM BLADDER 2 1/2" BSP-M 3/8" BSP-F	10363808	ACCUM BLADDER 2 1/2" BSP-M 3/8" BSP-F
