28.10.2022                                                       Dynamic List Display                                                                                                                1


	Reserv.no.	Itm	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.

	4500936165	 20	105077-06BR	Kobra East Gekko WP06BR	5260	BB15-081238-68	BOARD RETAINER	BB15-081238-68	BOARD RETAINER
	   8039396	  2	105077-06BR-AD-ADA-04	Internal Tools & Spares	5260	10109105	O-RING, 209,5x3, NBR70A	10109105	O-RING, 209,5x3, NBR70A
	   8039396	  4	105077-06BR-AD-ADA-04	Internal Tools & Spares	5260	BB17-080522-02	No.2 x 6.5Lg DR. SCREW TYPE U	BB17-080522-02	No.2 x 6.5Lg DR. SCREW TYPE U
	   8039396	  3	105077-06BR-AD-ADA-04	Internal Tools & Spares	5260	BB26-080097-06	GRAVOPLY 1.6MM THK - RED/WHITE	BB26-080097-06	GRAVOPLY 1.6MM THK - RED/WHITE
	   8039396	  1	105077-06BR-AD-ADA-04	Internal Tools & Spares	5260	BB88-060321-04	53 WAY(F) STRAIGHT CONNECTOR FLOAT MOUNT	BB88-060321-04	53 WAY(F) STRAIGHT CONNECTOR FLOAT MOUNT
	   8307908	  1	105077-06BR-AD-ADA-05	Miscellaneous	5260	BB15-081238-67	GUIDE RAIL 160 RED	BB15-081238-67	GUIDE RAIL 160 RED
	   8307908	  2	105077-06BR-AD-ADA-05	Miscellaneous	5260	BB88-060181-03	PCB TERMINATION - PINPAK SIZE18, AWG22/	BB88-060181-03	PCB TERMINATION - PINPAK SIZE18, AWG22/
	   8047367	  1	105077-06BR-PR-01-01	Kobra East Gekko WP06BR - DIU #01	5260	10107535	DOWNHOLE INTERFACE UNIT	10107535	DOWNHOLE INTERFACE UNIT
	   8047368	  1	105077-06BR-PR-01-02	Kobra East Gekko WP06BR - DIU #02	5260	10107535	DOWNHOLE INTERFACE UNIT	10107535	DOWNHOLE INTERFACE UNIT
	   8047369	  1	105077-06BR-PR-01-03	Kobra East Gekko WP06BR - DIU #03	5260	10107535	DOWNHOLE INTERFACE UNIT	10107535	DOWNHOLE INTERFACE UNIT
	   8047370	  1	105077-06BR-PR-01-04	Kobra East Gekko WP06BR - DIU #04	5260	10107535	DOWNHOLE INTERFACE UNIT	10107535	DOWNHOLE INTERFACE UNIT
