Purch.Doc.	Item	WBS element	Vendor	Name 1	Ackn. No.	StatDelDte	Deliv.date	Expediting Description	FK_EXPD
4500922516	20	104231-05BR	138982	Voestalpine High Performance	ACK - 08/03/2021	20.07.2021	30.11.2022	07/01/2022 - TRG or IMP to be informed by COMEX LANÇAMENTO 1700001912 - TRG 0480/21	450092251620
4500934556	10	104231-05BR	107194	Techni AS	OK 18/08/2021	15.09.2021	30.10.2022	06/10/2022 - FUP sendo feito com sourcing	450093455610
4500936165	20	105077-06BR	149797	Astute Electronics Limited	ACK - 24/08/2021	06.10.2021	08.10.2021	27/09/2021 - 21/09/2021 SI - IMP 0576/21 AIR (10  off) ETA AS 8/10/2021	450093616520
4500936747	70	104231-05BR	109466	Hydrasun Ltd		10.03.2022	23.11.2022	Last Update 26/10/2022 -  (SI Date)05/09/2022 - SEA (30,5 off) PR#02282/22 IMP 1170/22  DI: 2220733709 ETA AKSO 28.10.2022	450093674770
4500937061	10	104231-05BR	172446	Zamet Industry Spolka Z	ACK - 02/08/2021	18.10.2021	08.01.2022		450093706110
4500944657	30	104231-05BR	107050	Metalcam S.p.a	OC_10.11.2021	28.10.2022	20.11.2022	29/07/2022 - 26/03/2022 - AIR (3 off) - TRG 0247/22  DI: - ETA AS 25.04.2022	450094465730
4500944672	60	104231-05BR	104018	TP-Products AS	ACK 25/05/2022	21.03.2022	07.12.2022	Last Update 26/10/2022 -  (SI Date)23/09/2022 - SEA (2 off) PR#02485/22 IMP 1272/22  DI:  ETA AKSO 07.12.2022	450094467260
4500945370	10	104231-05BR	4001558	Sas Systemes Et Connectique Du Mans		30.06.2022	20.05.2022	29/07/2022 - 20/04/2022 - AIR (1 off) - TRG 0524/22  DI: - ETA AS 20.05.2022 LANÇAMENTO TRG 0685/22 DOC Nº 1700005663	450094537010
4500945956	130	104231-06BR	114794	Brantner And Associates Inc	ACK - 05/01/2022	24.06.2022	31.10.2022	28/10/2022 - Itens em fabricação. FCA date adiada para final de outubro/22.	4500945956130
4500945956	70	105157-06BR	114794	Brantner And Associates Inc	ACK - 05/01/2022	17.11.2022	09.12.2022	Last Update 26/10/2022 -  (SI Date)30/09/2022 - SEA (17 off) PR#02565/22 IMP 1328/22  DI:  ETA AKSO 09.12.2022	450094595670
4500945956	80	105157-06BR	114794	Brantner And Associates Inc	ACK - 05/01/2022	24.06.2022	09.12.2022	Last Update 26/10/2022 -  (SI Date)30/09/2022 - SEA (21 off) PR#02565/22 IMP 1328/22  DI:  ETA AKSO 09.12.2022	450094595680
4500945956	100	105157-06BR	114794	Brantner And Associates Inc	ACK - 05/01/2022	24.06.2022	09.12.2022	Last Update 26/10/2022 -  (SI Date)30/09/2022 - SEA (2 off) PR#02565/22 IMP 1328/22  DI:  ETA AKSO 09.12.2022 ___Last Update 26/10/2022 -  (SI Date)30/09/2022 - SEA (2 off) PR#02565/22 IMP 1328/22  DI:  ETA AKSO 09.12.2022	4500945956100
4500945956	120	105157-06BR	114794	Brantner And Associates Inc	ACK - 05/01/2022	24.06.2022	19.10.2022	Last Update 26/10/2022 -  (SI Date)19/09/2022 - AIR (4 off) - IMP 1249/22  DI: - ETA AKSO 19.10.2022 ___Last Update 26/10/2022 -  (SI Date)19/09/2022 - AIR (1 off) - IMP 1249/22  DI: - ETA AKSO 19.10.2022	4500945956120
4500945956	90	105157-06BR	114794	Brantner And Associates Inc	ACK - 05/01/2022	01.07.2022	17.11.2022	Last Update 26/10/2022 -  (SI Date)19/09/2022 - AIR (18 off) - IMP 1249/22  DI: - ETA AKSO 19.10.2022	450094595690
