Purch.Req.	Item	PO	Item.1	Material	Short Text	Req.date	Release Dt	Deliv.dt	PO Date	PGr	Quantity	Un	Created	Plnt	Requisnr.	Chngd On	Crcy	C	Deliv.Date	I	Language	Manufact.	Manufacturer Part No.	Des. Supp.	Name of Supplier	 PDT	S	POrg	Info rec.	Ordered	TrackingNo	Reserv.no.	RevLev	SLoc	   Total Val.	Valn Price	Valn Price.1	FK_EXPD
16472653	10			10305858	SERVER, HP DL380, 16GB RAM, 480GB SSD	01.07.2022	05.10.2022	20.02.2023		BC7	3,0	EA	Control Syst	5260	Control Syst	20.10.2022	BRL	D	20230220		EN	127718,0	HP PROLIANT DL380 G10			140	N			0			00	404	      0,03	     0,01	     0,00	1647265310
16522505	10	4501734573	50	10144174	SLING 6.5Te 4x2m + 1x2.0m 0-45 DNV 2.7-1	04.07.2022	27.01.2023	27.04.2023	24.06.2022	BC5	1,0	EA	Lifting Comp	5260	Lifting Comp	05.07.2022	BRL	D	20230427		EN					90	B			0			02	404	  1.500,00	 1.500,00	     0,00	1652250510
16573954	20			BB18-KS1559-02	-6 JIC FITTING CLAMPING ADAPTOR	12.09.2022	30.09.2022	29.10.2022		BA1	36,0	EA	362720	5260	Commercials	12.09.2022	BRL	D	20221029		EN					30	N			0			04	404	 12.600,00	   350,00	     0,00	1657395420
16601968	10	4501738068	60	BB15-080750-50	CABLE TIE 245 LGx4.6mm WD EXT SERRATION	20.07.2022	20.07.2022	26.11.2022	09.08.2022	BC0	350,0	EA	Control Syst	5260	Control Syst	20.07.2022	BRL	D	20221126		EN	102693,0	118-00018			159	B			300	VERDADEIRA		03	404	    315,00	     0,90	     0,00	1660196810
16870212	10			10141897	MONOLOK RECEIVER 350 LG 3 DOWEL	08.08.2022	04.11.2022	01.04.2023		BC3	3,0	EA	Tubing	5260	Tubing	10.08.2022	BRL	D	20230401		EN					150	N			0			02	404	      0,03	     0,01	     0,00	1687021210
16877065	10			10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	08.08.2022	30.11.2022	30.03.2023		BC3	6,0	EA	MTP	5260	MTP	10.08.2022	BRL	D	20230330		EN					120	N			0			01	404	    731,28	   121,88	     0,00	1687706510
16878560	10			10018372	MANIFOLD, SUPPLY,  iConSCM	08.08.2022	30.09.2022	05.01.2023		BC8	1,0	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230105	L	EN	109697,0			Lanmar Industria Metalurgica Ltda	96	N	5267,0		0	VERDADEIRA	9728161	10	404	     30,00	    30,00	     0,00	1687856010
16878561	10			10018372	MANIFOLD, SUPPLY,  iConSCM	08.08.2022	11.10.2022	16.01.2023		BC8	2,0	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230116	L	EN	109697,0			Lanmar Industria Metalurgica Ltda	96	N	5267,0		0	VERDADEIRA	9728162	10	404	     60,00	    30,00	     0,00	1687856110
16878563	10			10291582	HP S/O MANIFOLD MACHINING DETAIL	08.08.2022	11.10.2022	14.01.2023		BC8	1,0	EA	SubCon Machi	5260	SubCon Machi	10.08.2022	BRL	D	20230114	L	EN				Lanmar Industria Metalurgica Ltda	96	N	5267,0		0	VERDADEIRA	9728164	04	404	      4,31	     4,31	     0,00	1687856310
16878918	10			BB18-080650-17	MANIFOLD PLUG (A DIA=5.9) (L1=17) ST STL	08.08.2022	09.09.2022	05.01.2023		BC3	1,0	EA	MTP	5260	MTP	08.08.2022	BRL	D	20230105		EN		SEE DRG NO 30-080229-01			116	N			0			01	404	     30,00	    30,00	     0,00	1687891810
16878918	20			BB18-080650-17	MANIFOLD PLUG (A DIA=5.9) (L1=17) ST STL	08.08.2022	09.09.2022	05.01.2023		BC3	2,0	EA	317715	5260	MTP	08.08.2022	BRL	D	20230105		EN		SEE DRG NO 30-080229-01			116	N			0			01	404	     60,00	    30,00	     0,00	1687891820
16878924	10			BB18-080650-18	MANIFOLD PLUG (A DIA =5.9) (L1=18)ST STL	08.08.2022	09.09.2022	05.01.2023		BC3	1,0	EA	Tubing	5260	Tubing	08.08.2022	BRL	D	20230105		EN					116	N			0			01	404	      0,01	     0,01	     0,00	1687892410
16878924	20			BB18-080650-18	MANIFOLD PLUG (A DIA =5.9) (L1=18)ST STL	08.08.2022	09.09.2022	05.01.2023		BC3	2,0	EA	317715	5260	Tubing	08.08.2022	BRL	D	20230105		EN					116	N			0			01	404	      0,02	     0,01	     0,00	1687892420
16879020	10			10018328	VALVE MANIFOLD (6 WAY) iCON SCM	08.08.2022	11.10.2022	25.01.2023		BC8	3,0	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230125	L	EN				Lanmar Industria Metalurgica Ltda	106	N	5267,0		0	VERDADEIRA	9728708	10	404	     90,00	    30,00	     0,00	1687902010
16879021	10			10018328	VALVE MANIFOLD (6 WAY) iCON SCM	08.08.2022	11.10.2022	25.01.2023		BC8	3,0	EA	SubCon Machi	5260	SubCon Machi	17.10.2022	BRL	D	20230125	L	EN				Lanmar Industria Metalurgica Ltda	106	N	5267,0		0	VERDADEIRA	9728709	10	404	     90,00	    30,00	     0,00	1687902110
16879029	10			10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C	08.08.2022	11.10.2022	16.01.2023		BC8	1,0	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230116	L	EN				Lanmar Industria Metalurgica Ltda	96	N	5267,0		0	VERDADEIRA	9728767	04	404	  6.415,09	 6.415,09	     0,00	1687902910
16879030	10			10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C	08.08.2022	11.10.2022	16.01.2023		BC8	1,0	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230116	L	EN				Lanmar Industria Metalurgica Ltda	96	N	5267,0		0	VERDADEIRA	9728768	04	404	  6.415,09	 6.415,09	     0,00	1687903010
16900566	10			10291582	HP S/O MANIFOLD MACHINING DETAIL	10.08.2022	30.09.2022	05.01.2023		BC8	1,0	EA	SubCon Machi	5260	SubCon Machi	17.10.2022	BRL	D	20230105	L	EN				Lanmar Industria Metalurgica Ltda	96	N	5267,0		0	VERDADEIRA	9737898	04	404	      4,31	     4,31	     0,00	1690056610
16900567	10			10291582	HP S/O MANIFOLD MACHINING DETAIL	10.08.2022	30.09.2022	05.01.2023		BC8	1,0	EA	SubCon Machi	5260	SubCon Machi	10.08.2022	BRL	D	20230105	L	EN				Lanmar Industria Metalurgica Ltda	96	N	5267,0		0	VERDADEIRA	9737899	04	404	      4,31	     4,31	     0,00	1690056710
16901096	10			10285186	FILTER MANIFOLD (FSV)	10.08.2022	10.10.2022	09.01.2023		BC8	1,0	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230109	L	EN				Lanmar Industria Metalurgica Ltda	91	N	5267,0		0	VERDADEIRA	9745522	03	404	  2.070,00	 2.070,00	     0,00	1690109610
16901097	10			10285186	FILTER MANIFOLD (FSV)	10.08.2022	26.10.2022	25.01.2023		BC8	1,0	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230125	L	EN				Lanmar Industria Metalurgica Ltda	91	N	5267,0		0	VERDADEIRA	9745523	03	404	  2.070,00	 2.070,00	     0,00	1690109710
16904600	10			10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C	11.08.2022	21.10.2022	25.01.2023		BC8	1,0	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230125	L	EN				Lanmar Industria Metalurgica Ltda	96	N	5267,0		0	VERDADEIRA	9757767	04	404	  6.415,09	 6.415,09	     0,00	1690460010
16906645	10			10018328	VALVE MANIFOLD (6 WAY) iCON SCM	11.08.2022	21.09.2022	05.01.2023		BC8	3,0	EA	SubCon Machi	5260	SubCon Machi	11.08.2022	BRL	D	20230105	L	EN				Lanmar Industria Metalurgica Ltda	106	N	5267,0		0	VERDADEIRA	9757809	10	404	     90,00	    30,00	     0,00	1690664510
17098224	10			10048665	BASEPLATE SCMMB (iCON MONOLOCK)	30.08.2022	30.12.2022	08.04.2023		BC3	1,0	EA	MTP	5260	MTP	30.08.2022	BRL	D	20230408		EN					99	N			0	VERDADEIRA		09	404	  9.500,00	 9.500,00	     0,00	1709822410
17098225	10			10048665	BASEPLATE SCMMB (iCON MONOLOCK)	30.08.2022	30.12.2022	08.04.2023		BC3	2,0	EA	MTP	5260	MTP	30.08.2022	BRL	D	20230408		EN					99	N			0	VERDADEIRA		09	404	 19.000,00	 9.500,00	     0,00	1709822510
17100287	10			10117335	O-RING, INNER, FOR CONNECTOR, 2-016	31.08.2022	21.09.2022	29.03.2023		BC5	3,0	EA	Connect. & E	5260	Connect. & E	06.09.2022	BRL	D	20230329		EN	109725,0	MINK-FCR 2-016			189	N			0			03	404	      4,02	     1,34	     0,00	1710028710
17100288	10			10117335	O-RING, INNER, FOR CONNECTOR, 2-016	31.08.2022	21.09.2022	29.03.2023		BC5	4,0	EA	Connect. & E	5260	Connect. & E	06.09.2022	BRL	D	20230329		EN	109725,0	MINK-FCR 2-016			189	N			0			03	404	      5,36	     1,34	     0,00	1710028810
17100339	10			10117336	 O-RING 2-019 SPARE- 16W BRANTNER	31.08.2022	28.10.2022	29.03.2023		BC0	3,0	EA	Connect. & E	5260	Connect. & E	06.09.2022	BRL	D	20230329		EN	109260,0				150	N			0			01	404	      2,64	     0,88	     0,00	1710033910
17100340	10			10117336	 O-RING 2-019 SPARE- 16W BRANTNER	31.08.2022	28.10.2022	29.03.2023		BC0	4,0	EA	Connect. & E	5260	Connect. & E	06.09.2022	BRL	D	20230329		EN	109260,0				150	N			0			01	404	      3,52	     0,88	     0,00	1710034010
17100777	10			BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT	31.08.2022	07.10.2022	16.03.2023		BA1	3,0	EA	Control Syst	5260	Control Syst	06.09.2022	BRL	D	20230316		EN					159	N			0			04	404	 28.500,00	 9.500,00	     0,00	1710077710
17100778	10			BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT	31.08.2022	07.10.2022	16.03.2023		BA1	4,0	EA	Control Syst	5260	Control Syst	06.09.2022	BRL	D	20230316		EN					159	N			0			04	404	 38.000,00	 9.500,00	     0,00	1710077810
17100805	10			BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4	31.08.2022	08.09.2022	16.03.2023		BC5	12,0	EA	Fasteners	5260	Fasteners	06.09.2022	BRL	D	20230316		EN					189	N			0			02	404	    281,04	    23,42	     0,00	1710080510
17100806	10			BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4	31.08.2022	08.09.2022	16.03.2023		BC5	16,0	EA	Fasteners	5260	Fasteners	06.09.2022	BRL	D	20230316		EN					189	N			0			02	404	    374,72	    23,42	     0,00	1710080610
17100946	10			BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80	31.08.2022	21.09.2022	29.03.2023		BC5	12,0	EA	Fasteners	5260	Fasteners	06.09.2022	BRL	D	20230329		EN					189	N			0			02	404	    240,00	    20,00	     0,00	1710094610
17100947	10			BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80	31.08.2022	21.09.2022	29.03.2023		BC5	16,0	EA	Fasteners	5260	Fasteners	06.09.2022	BRL	D	20230329		EN					189	N			0			02	404	     32,00	     2,00	     0,00	1710094710
17130120	10			10286650	CENTRAL MOUNTING COLUMN, VECTUS SCM	02.09.2022	05.09.2022	30.01.2023		BC4	1,0	EA	Structures	5260	Structures	05.09.2022	BRL	D	20230130		EN					146	N			0			00	404	      4,31	     4,31	     0,00	1713012010
17130121	10			10286650	CENTRAL MOUNTING COLUMN, VECTUS SCM	02.09.2022	05.09.2022	30.01.2023		BC4	2,0	EA	Structures	5260	Structures	05.09.2022	BRL	D	20230130		EN					146	N			0			00	404	      8,62	     4,31	     0,00	1713012110
17157137	10			10352927	Mero 4 iCon SEM	06.09.2022	06.09.2022	30.03.2023		BA1	2,0	EA	Gen. MRP Con	5260	Gen. MRP Con	06.09.2022	BRL	D	20230330		EN					205	N			0			01	404	      0,02	     0,01	     0,00	1715713710
17157138	10			10352927	Mero 4 iCon SEM	06.09.2022	06.09.2022	30.03.2023		BA1	4,0	EA	Gen. MRP Con	5260	Gen. MRP Con	06.09.2022	BRL	D	20230330		EN					205	N			0			01	404	      0,04	     0,01	     0,00	1715713810
17295041	10			BW11-083115-70	E/H HP SEL V/V 1034 BAR 24V DUAL, WATER	20.09.2022	20.09.2022	29.05.2023		BA1	4,0	EA	Control Syst	5260	Control Syst	17.10.2022	BRL	D	20230529		EN					230	N			0	FALSA		04	404	  5.235,24	 1.308,81	     0,00	1729504110
17297682	10	4501741860	20	10100540	iCON CORE SEM A - GOLIAT TREE	20.09.2022	20.09.2022	04.10.2022	20.09.2022	BPQ	1,0	EA	364223	5260		20.09.2022	BRL	D	20221004	L	EN					0	B			0	200539388R	10111917	07	404	      5,93	     5,93	     0,00	1729768210
17297682	20	4501741860	30	10100541	iCON CORE SEM B - GOLIAT TREE	20.09.2022	20.09.2022	04.10.2022	20.09.2022	BPQ	1,0	EA	364223	5260		20.09.2022	BRL	D	20221004	L	EN					0	B			0	200539390R	10111918	07	404	      5,93	     5,93	     0,00	1729768220
17353111	10			10356971	ADAPTOR 3/4-16 (F) TO -8 JIC (M)	27.09.2022	17.10.2022	02.03.2023		BC3	2,0	EA	MTP	5260	MTP	07.10.2022	BRL	D	20230302		EN					114	N			0			00	404	      0,02	     0,01	     0,00	1735311110
17355730	10			10313181	ELEC CONN, 7W(F) ROV PROT CAP	27.09.2022	29.09.2022	27.04.2023		BC7	2,0	EA	Control Syst	5260	Control Syst	29.09.2022	BRL	D	20230427		EN					249	N			0			00	404	      0,02	     0,01	     0,00	1735573010
