Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time	Reserv.no.	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.	FK_EXPD	Deliverable	Equipment Type	WBS	Work Package	Receipt Element - New_label
105077	BB26-080097-06	GRAVOPLY 1.6MM THK - RED/WHITE	OrdRes	Stock			-1.0					04.08.2022	C01	8039396		BC4	EA	160	8039396	105077-06BR-AD-ADA-04	Internal Tools & Spares	5260	10109105	O-RING, 209,5x3, NBR70A	10109105	O-RING, 209,5x3, NBR70A	nan	Internal Tools & Spares	Internal Tools & Spares	105077-06BR	06BR	6 Stock
105077	BB17-080522-02	No.2 x 6.5Lg DR. SCREW TYPE U	OrdRes	Stock			-8.0					04.08.2022	P01	8039396		BC5	EA	232	8039396	105077-06BR-AD-ADA-04	Internal Tools & Spares	5260	10109105	O-RING, 209,5x3, NBR70A	10109105	O-RING, 209,5x3, NBR70A	nan	Internal Tools & Spares	Internal Tools & Spares	105077-06BR	06BR	6 Stock
105077	BB15-081238-67	GUIDE RAIL 160 RED	OrdRes	Stock			-2.0					01.01.2023	P01	8307908		BC7	EA	160	8307908	105077-06BR-AD-ADA-05	Miscellaneous	5260	BB15-081238-67	GUIDE RAIL 160 RED	BB15-081238-67	GUIDE RAIL 160 RED	nan	Miscellaneous	Miscellaneous	105077-06BR	06BR	6 Stock
105077	BB88-060181-03	PCB TERMINATION - PINPAK SIZE18, AWG22/	OrdRes	Stock			-8.0					01.01.2023	P01	8307908		BC7	EA	160	8307908	105077-06BR-AD-ADA-05	Miscellaneous	5260	BB15-081238-67	GUIDE RAIL 160 RED	BB15-081238-67	GUIDE RAIL 160 RED	nan	Miscellaneous	Miscellaneous	105077-06BR	06BR	6 Stock
105157	BB88-060328-10	ICON SEM CONNECTOR ASSY - 16-WAY BRANTNE	OrdRes	Stock			-4					17.10.2022	S03	8262171		BQ7	EA	315	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB88-060328-07	ICON SEM CONN ASSY 90-WAY BRANTNER CABLE	OrdRes	Stock			-4					17.10.2022	S03	8262171		BC7	EA	315	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE	OrdRes	Stock			-4					17.10.2022	S03	8262171		BC7	EA	315	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10235570	ELEC CONN FXD STAB 12W SOCKETS TELEDYNE	OrdRes	Stock			-33					17.10.2022	S03	8262171		BC7	EA	250	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10346765	ELEC CONN STAB 4W SKTS TELEDYNE	OrdRes	Stock			-1					17.10.2022	S03	8262171		BC7	EA	278	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
105157	10286157	ELEC CONN ROV 12W SKTS TELEDYNE R/M	OrdRes	Stock			-2					17.10.2022	S03	8262171		BC7	EA	250	8262171	105157-06BR-PBA-01	Jansz - WP06BR - SCM #01	5260	10006148	SHCS HEX, M8X20, A4-80	10006148	SHCS HEX, M8X20, A4-80	nan	SCM #01	SCM 	105157-06BR	06BR	6 Stock
