
Project									Actual finish	Actual Finish	Actual start	Assembly scrap	Base Unit	Basic fin. date	Bas. start date	Confirmed Rework	CustomerStock	Delivered qty	Requirement Element	Requirements Date	InhseProdTime	Reqmt Element Item	Receipt Element Item	Reqmt Element Key	Receipt Element Key	Receipt Date	Receipt Element	Material	Description	Material Memo	Missing Part	MRP Area	MRP Controller	Reqmt Element Number	Receipt Element No.	Order Type	Pl. Deliv. Time	Plant stock	Price unit	Prodn Supervisor	Project stock	Purch. Group	Rec./reqd qty	Release/Creation	Reqmnt Segment	Rescheduling date	Safety Stock	Sched. finish	Sched. start	Special Stock	Standard price	Stock Segment	System Status	Total RL time	Target Quantity	Total Scrap	Unit of measure

	100935

		10352232											EA	23.03.2023	06.02.2023	               0	            0	            0	OrdRes	27.03.2023	           30	                 2		AR	PA	27.03.2023	PldOrd	10352232	OWS			5260	Y01	             8711366	          112486692	PR		          0	         1		            0	Y01	-1	09.01.2023						Q	          0,01				              1	          0	EA

			10305858										EA	20.02.2023		               0	            0	            0	DepReq	06.02.2023		                 1	                  10	SB	BA	24.02.2023	PurRqs	10305858	SERVER, HP DL380, 16GB RAM, 480GB SSD			5260	S03	            10422507	           16472653	NB	            140	          0	         1		            0	BC7	-1	05.10.2022		06.02.2023				Q	          0,01				              3	          0	EA
			10202902										EA	09.02.2023		               0	            0	            0	DepReq	06.02.2023		                 2	                  10	SB	BA	13.02.2023	PurRqs	10202902	19" LCD DESKTOP MONITOR DVI/VGA			5260	S03	            10422507	           17536992	NB	            120	          0	         1		            0	BC7	-1	20.10.2022		06.02.2023				Q	        800,00				              1	          0	EA
			10202903										EA	09.02.2023		               0	            0	            0	DepReq	06.02.2023		                 3	                  10	SB	BA	13.02.2023	PurRqs	10202903	KEYBOARD & MOUSE, DESKTOP, USB			5260	S03	            10422507	           17536993	NB	            120	          0	         1		            0	BC7	-1	20.10.2022		06.02.2023				Q	        800,00				              1	          0	EA
			10210510										EA	09.02.2023		               0	            0	            0	DepReq	06.02.2023		                 4	                  10	SB	BA	13.02.2023	PurRqs	10210510	OWS PARTS PROTECT PACKAGE, 1300x800x1200			5260	L02	            10422507	           17536991	NB	            120	          0	         1		            0	BC6	-1	20.10.2022		06.02.2023				Q	        800,00				              1	          0	EA
			10210512										EA	10.01.2023		               0	            0	            0	DepReq	06.02.2023		                 5	                  10	SB	BA	12.01.2023	PurRqs	10210512	VCI EMITTER PACKAGE			5260	L02	            10422507	           17522639	NB	            120	          0	         1		            0	BE9	-25	20.10.2022						Q	          0,39				            125	          0	EA
